7.800000, 0.320000, 0.330000, 10.400000, 0.031000, 47.000000, 194.000000, 0.996920, 3.070000, 0.580000, 9.600000, 6.000000
6.000000, 0.260000, 0.150000, 1.200000, 0.053000, 35.000000, 124.000000, 0.993470, 3.080000, 0.460000, 8.800000, 5.000000
7.500000, 0.270000, 0.790000, 11.950000, 0.040000, 51.000000, 159.000000, 0.998390, 2.980000, 0.440000, 8.700000, 5.000000
6.800000, 0.340000, 0.100000, 1.400000, 0.049000, 29.000000, 118.000000, 0.993600, 3.210000, 0.410000, 9.500000, 5.000000
6.800000, 0.290000, 0.490000, 1.400000, 0.142000, 52.000000, 148.000000, 0.993700, 3.080000, 0.490000, 9.000000, 6.000000
6.400000, 0.370000, 0.370000, 4.850000, 0.041000, 39.500000, 216.500000, 0.994320, 3.100000, 0.500000, 9.800000, 6.000000
6.000000, 0.200000, 0.240000, 5.300000, 0.075000, 49.000000, 201.000000, 0.994660, 3.210000, 0.430000, 9.500000, 5.000000
6.300000, 0.180000, 0.220000, 1.500000, 0.043000, 45.000000, 155.000000, 0.992380, 3.190000, 0.480000, 10.200000, 5.000000
6.800000, 0.210000, 0.360000, 18.100000, 0.046000, 32.000000, 133.000000, 1.000000, 3.270000, 0.480000, 8.800000, 5.000000
6.800000, 0.210000, 0.360000, 18.100000, 0.046000, 32.000000, 133.000000, 1.000000, 3.270000, 0.480000, 8.800000, 5.000000
7.400000, 0.400000, 0.410000, 14.100000, 0.053000, 37.000000, 194.000000, 0.998860, 3.200000, 0.630000, 9.400000, 6.000000
6.200000, 0.280000, 0.450000, 7.500000, 0.045000, 46.000000, 203.000000, 0.995730, 3.260000, 0.460000, 9.200000, 6.000000
6.900000, 0.340000, 0.360000, 1.400000, 0.032000, 13.000000, 145.000000, 0.992140, 3.070000, 0.520000, 9.800000, 5.000000
7.100000, 0.120000, 0.300000, 3.100000, 0.018000, 15.000000, 37.000000, 0.990040, 3.020000, 0.520000, 11.900000, 7.000000
6.500000, 0.180000, 0.330000, 1.400000, 0.029000, 35.000000, 138.000000, 0.991140, 3.360000, 0.600000, 11.500000, 7.000000
7.300000, 0.170000, 0.240000, 8.100000, 0.121000, 32.000000, 162.000000, 0.995080, 3.170000, 0.380000, 10.400000, 8.000000
7.300000, 0.170000, 0.240000, 8.100000, 0.121000, 32.000000, 162.000000, 0.995080, 3.170000, 0.380000, 10.400000, 8.000000
7.300000, 0.160000, 0.350000, 1.500000, 0.036000, 29.000000, 108.000000, 0.993420, 3.270000, 0.510000, 10.200000, 6.000000
6.600000, 0.420000, 0.130000, 12.800000, 0.044000, 26.000000, 158.000000, 0.997720, 3.240000, 0.470000, 9.000000, 5.000000
6.700000, 0.540000, 0.270000, 7.100000, 0.049000, 8.000000, 178.000000, 0.995020, 3.160000, 0.380000, 9.400000, 4.000000
6.500000, 0.230000, 0.250000, 17.300000, 0.046000, 15.000000, 110.000000, 0.998280, 3.150000, 0.420000, 9.200000, 6.000000
6.300000, 0.260000, 0.420000, 7.100000, 0.045000, 62.000000, 209.000000, 0.995440, 3.200000, 0.530000, 9.500000, 6.000000
6.400000, 0.150000, 0.440000, 1.200000, 0.043000, 67.000000, 150.000000, 0.990700, 3.140000, 0.730000, 11.200000, 7.000000
5.700000, 0.255000, 0.650000, 1.200000, 0.079000, 17.000000, 137.000000, 0.993070, 3.200000, 0.420000, 9.400000, 5.000000
6.900000, 0.280000, 0.220000, 10.000000, 0.052000, 36.000000, 131.000000, 0.996960, 3.080000, 0.460000, 9.600000, 5.000000
5.700000, 0.255000, 0.650000, 1.200000, 0.079000, 17.000000, 137.000000, 0.993070, 3.200000, 0.420000, 9.400000, 5.000000
7.000000, 0.140000, 0.280000, 1.300000, 0.026000, 10.000000, 56.000000, 0.993520, 3.460000, 0.450000, 9.900000, 5.000000
6.300000, 0.340000, 0.360000, 4.900000, 0.035000, 31.000000, 185.000000, 0.994600, 3.150000, 0.490000, 9.700000, 5.000000
6.400000, 0.280000, 0.560000, 1.700000, 0.156000, 49.000000, 106.000000, 0.993540, 3.100000, 0.370000, 9.200000, 6.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.800000, 0.180000, 0.300000, 12.800000, 0.062000, 19.000000, 171.000000, 0.998080, 3.000000, 0.520000, 9.000000, 7.000000
6.900000, 0.130000, 0.280000, 13.300000, 0.050000, 47.000000, 132.000000, 0.996550, 3.340000, 0.420000, 10.100000, 6.000000
6.700000, 0.340000, 0.300000, 8.500000, 0.059000, 24.000000, 152.000000, 0.996150, 3.460000, 0.640000, 11.000000, 7.000000
7.300000, 0.320000, 0.290000, 1.500000, 0.038000, 32.000000, 144.000000, 0.992960, 3.200000, 0.550000, 10.800000, 5.000000
5.400000, 0.500000, 0.130000, 5.000000, 0.028000, 12.000000, 107.000000, 0.990790, 3.480000, 0.880000, 13.500000, 7.000000
6.700000, 0.300000, 0.290000, 2.800000, 0.025000, 37.000000, 107.000000, 0.991590, 3.310000, 0.630000, 11.300000, 7.000000
7.200000, 0.200000, 0.360000, 2.500000, 0.028000, 22.000000, 157.000000, 0.993800, 3.480000, 0.490000, 10.600000, 6.000000
8.900000, 0.260000, 0.330000, 8.100000, 0.024000, 47.000000, 202.000000, 0.995580, 3.130000, 0.460000, 10.800000, 6.000000
7.500000, 0.250000, 0.320000, 8.200000, 0.024000, 53.000000, 209.000000, 0.995630, 3.120000, 0.460000, 10.800000, 6.000000
6.700000, 0.300000, 0.290000, 2.800000, 0.025000, 37.000000, 107.000000, 0.991590, 3.310000, 0.630000, 11.300000, 7.000000
6.500000, 0.180000, 0.410000, 14.200000, 0.039000, 47.000000, 129.000000, 0.996780, 3.280000, 0.720000, 10.300000, 7.000000
6.600000, 0.360000, 0.520000, 10.100000, 0.050000, 29.000000, 140.000000, 0.996280, 3.070000, 0.400000, 9.400000, 5.000000
6.150000, 0.210000, 0.370000, 3.200000, 0.021000, 20.000000, 80.000000, 0.990760, 3.390000, 0.470000, 12.000000, 5.000000
8.000000, 0.240000, 0.260000, 1.700000, 0.033000, 36.000000, 136.000000, 0.993160, 3.440000, 0.510000, 10.400000, 7.000000
7.200000, 0.240000, 0.270000, 11.400000, 0.034000, 40.000000, 174.000000, 0.997730, 3.200000, 0.440000, 9.000000, 5.000000
5.700000, 0.180000, 0.360000, 1.200000, 0.046000, 9.000000, 71.000000, 0.991990, 3.700000, 0.680000, 10.900000, 7.000000
5.800000, 0.150000, 0.280000, 0.800000, 0.037000, 43.000000, 127.000000, 0.991980, 3.240000, 0.510000, 9.300000, 5.000000
6.600000, 0.230000, 0.290000, 14.450000, 0.057000, 29.000000, 144.000000, 0.997560, 3.330000, 0.540000, 10.200000, 6.000000
7.150000, 0.170000, 0.240000, 9.600000, 0.119000, 56.000000, 178.000000, 0.995780, 3.150000, 0.440000, 10.200000, 6.000000
6.800000, 0.190000, 0.230000, 5.100000, 0.034000, 71.000000, 204.000000, 0.994200, 3.230000, 0.690000, 10.100000, 5.000000
6.500000, 0.150000, 0.440000, 12.600000, 0.052000, 65.000000, 158.000000, 0.996880, 3.260000, 0.700000, 10.300000, 7.000000
6.700000, 0.330000, 0.340000, 6.600000, 0.067000, 35.000000, 156.000000, 0.995420, 3.110000, 0.480000, 9.300000, 6.000000
6.600000, 0.120000, 0.250000, 1.400000, 0.039000, 21.000000, 131.000000, 0.991140, 3.200000, 0.450000, 11.200000, 7.000000
5.900000, 0.300000, 0.300000, 2.000000, 0.030000, 38.000000, 142.000000, 0.988920, 3.410000, 0.410000, 12.900000, 7.000000
7.000000, 0.150000, 0.300000, 13.300000, 0.049000, 46.000000, 120.000000, 0.997040, 3.200000, 0.360000, 9.500000, 7.000000
7.200000, 0.350000, 0.250000, 5.600000, 0.032000, 23.000000, 120.000000, 0.993340, 2.930000, 0.660000, 10.300000, 7.000000
7.200000, 0.320000, 0.240000, 5.600000, 0.033000, 23.000000, 120.000000, 0.993340, 2.920000, 0.660000, 10.300000, 7.000000
7.100000, 0.310000, 0.170000, 1.000000, 0.042000, 21.000000, 144.000000, 0.993040, 3.130000, 0.400000, 9.600000, 5.000000
8.000000, 0.170000, 0.290000, 2.400000, 0.029000, 52.000000, 119.000000, 0.989440, 3.030000, 0.330000, 12.900000, 6.000000
7.100000, 0.310000, 0.170000, 1.000000, 0.042000, 21.000000, 144.000000, 0.993040, 3.130000, 0.400000, 9.600000, 5.000000
8.000000, 0.170000, 0.290000, 2.400000, 0.029000, 52.000000, 119.000000, 0.989440, 3.030000, 0.330000, 12.900000, 6.000000
7.600000, 0.180000, 0.280000, 7.100000, 0.041000, 29.000000, 110.000000, 0.996520, 3.200000, 0.420000, 9.200000, 6.000000
6.900000, 0.310000, 0.320000, 1.200000, 0.024000, 20.000000, 166.000000, 0.992080, 3.050000, 0.540000, 9.800000, 6.000000
6.700000, 0.230000, 0.250000, 1.600000, 0.036000, 28.000000, 143.000000, 0.992560, 3.300000, 0.540000, 10.300000, 6.000000
7.000000, 0.180000, 0.370000, 1.500000, 0.043000, 16.000000, 104.000000, 0.992160, 3.180000, 0.500000, 10.800000, 5.000000
6.900000, 0.300000, 0.250000, 3.300000, 0.041000, 26.000000, 124.000000, 0.994280, 3.180000, 0.500000, 9.300000, 6.000000
6.500000, 0.460000, 0.310000, 5.000000, 0.027000, 15.000000, 72.000000, 0.991650, 3.260000, 0.600000, 11.500000, 7.000000
6.500000, 0.230000, 0.360000, 16.300000, 0.038000, 43.000000, 133.000000, 0.999240, 3.260000, 0.410000, 8.800000, 5.000000
7.500000, 0.280000, 0.390000, 10.200000, 0.045000, 59.000000, 209.000000, 0.997200, 3.160000, 0.630000, 9.600000, 6.000000
7.800000, 0.250000, 0.340000, 13.700000, 0.044000, 66.000000, 184.000000, 0.999760, 3.220000, 0.750000, 8.900000, 5.000000
5.600000, 0.200000, 0.220000, 1.300000, 0.049000, 25.000000, 155.000000, 0.992960, 3.740000, 0.430000, 10.000000, 5.000000
6.400000, 0.210000, 0.440000, 7.400000, 0.045000, 47.000000, 182.000000, 0.995700, 3.240000, 0.460000, 9.100000, 5.000000
6.800000, 0.230000, 0.420000, 7.400000, 0.044000, 56.000000, 189.000000, 0.995800, 3.220000, 0.480000, 9.300000, 6.000000
7.800000, 0.250000, 0.340000, 13.700000, 0.044000, 66.000000, 184.000000, 0.999760, 3.220000, 0.750000, 8.900000, 5.000000
6.800000, 0.160000, 0.290000, 10.400000, 0.046000, 59.000000, 143.000000, 0.995180, 3.200000, 0.400000, 10.800000, 6.000000
5.200000, 0.280000, 0.290000, 1.100000, 0.028000, 18.000000, 69.000000, 0.991680, 3.240000, 0.540000, 10.000000, 6.000000
7.500000, 0.180000, 0.310000, 6.500000, 0.029000, 53.000000, 160.000000, 0.992760, 3.030000, 0.380000, 10.900000, 6.000000
7.500000, 0.260000, 0.300000, 4.600000, 0.027000, 29.000000, 92.000000, 0.990850, 3.150000, 0.380000, 12.000000, 7.000000
7.600000, 0.400000, 0.270000, 5.200000, 0.030000, 32.000000, 101.000000, 0.991720, 3.220000, 0.620000, 12.300000, 7.000000
6.900000, 0.230000, 0.320000, 16.400000, 0.045000, 62.000000, 153.000000, 0.997200, 3.220000, 0.420000, 10.500000, 5.000000
5.300000, 0.200000, 0.310000, 3.600000, 0.036000, 22.000000, 91.000000, 0.992780, 3.410000, 0.500000, 9.800000, 6.000000
6.500000, 0.350000, 0.280000, 12.400000, 0.051000, 86.000000, 213.000000, 0.996200, 3.160000, 0.510000, 9.900000, 6.000000
6.500000, 0.170000, 0.310000, 1.500000, 0.041000, 34.000000, 121.000000, 0.990920, 3.060000, 0.460000, 10.500000, 6.000000
6.800000, 0.320000, 0.280000, 4.800000, 0.034000, 25.000000, 100.000000, 0.990260, 3.080000, 0.470000, 12.400000, 7.000000
6.300000, 0.200000, 0.190000, 12.300000, 0.048000, 54.000000, 145.000000, 0.996680, 3.160000, 0.420000, 9.300000, 6.000000
6.900000, 0.615000, 0.420000, 12.000000, 0.067000, 24.000000, 131.000000, 0.997270, 3.190000, 0.340000, 9.300000, 5.000000
7.000000, 0.340000, 0.300000, 1.800000, 0.045000, 44.000000, 142.000000, 0.991400, 2.990000, 0.450000, 10.800000, 6.000000
5.800000, 0.170000, 0.340000, 1.800000, 0.045000, 96.000000, 170.000000, 0.990350, 3.380000, 0.900000, 11.800000, 8.000000
6.800000, 0.170000, 0.360000, 1.400000, 0.036000, 38.000000, 108.000000, 0.990060, 3.190000, 0.660000, 12.000000, 6.000000
7.100000, 0.430000, 0.300000, 6.600000, 0.025000, 15.000000, 138.000000, 0.991260, 3.180000, 0.460000, 12.600000, 6.000000
6.600000, 0.340000, 0.180000, 6.400000, 0.082000, 47.000000, 240.000000, 0.997100, 3.420000, 0.480000, 9.200000, 5.000000
8.600000, 0.330000, 0.340000, 11.800000, 0.059000, 42.000000, 240.000000, 0.998820, 3.170000, 0.520000, 10.000000, 6.000000
5.800000, 0.130000, 0.260000, 5.100000, 0.039000, 19.000000, 103.000000, 0.994780, 3.360000, 0.470000, 9.300000, 6.000000
7.700000, 0.160000, 0.360000, 5.900000, 0.054000, 25.000000, 148.000000, 0.995780, 3.250000, 0.540000, 10.200000, 6.000000
6.000000, 0.260000, 0.150000, 1.300000, 0.060000, 51.000000, 154.000000, 0.993540, 3.140000, 0.510000, 8.700000, 5.000000
6.400000, 0.270000, 0.290000, 10.800000, 0.028000, 17.000000, 118.000000, 0.993560, 3.180000, 0.370000, 11.200000, 6.000000
6.900000, 0.160000, 0.370000, 1.800000, 0.034000, 36.000000, 95.000000, 0.989520, 2.930000, 0.590000, 12.000000, 6.000000
7.900000, 0.160000, 0.300000, 7.400000, 0.050000, 58.000000, 152.000000, 0.996120, 3.120000, 0.370000, 9.500000, 6.000000
6.400000, 0.440000, 0.440000, 14.400000, 0.048000, 29.000000, 228.000000, 0.999550, 3.260000, 0.540000, 8.800000, 7.000000
6.300000, 0.200000, 0.240000, 1.700000, 0.052000, 36.000000, 135.000000, 0.993740, 3.800000, 0.660000, 10.800000, 6.000000
6.200000, 0.290000, 0.320000, 3.600000, 0.026000, 39.000000, 138.000000, 0.989200, 3.310000, 0.370000, 13.100000, 7.000000
7.100000, 0.200000, 0.310000, 7.400000, 0.053000, 32.000000, 211.000000, 0.995870, 3.310000, 0.590000, 10.400000, 6.000000
8.000000, 0.300000, 0.360000, 11.000000, 0.034000, 8.000000, 70.000000, 0.993540, 3.050000, 0.410000, 12.200000, 6.000000
6.600000, 0.250000, 0.510000, 8.000000, 0.047000, 61.000000, 189.000000, 0.996040, 3.220000, 0.490000, 9.200000, 5.000000
6.500000, 0.370000, 0.300000, 2.200000, 0.033000, 39.000000, 107.000000, 0.988940, 3.220000, 0.530000, 13.500000, 7.000000
6.600000, 0.250000, 0.510000, 8.000000, 0.047000, 61.000000, 189.000000, 0.996040, 3.220000, 0.490000, 9.200000, 5.000000
6.400000, 0.220000, 0.320000, 7.200000, 0.028000, 15.000000, 83.000000, 0.993000, 3.130000, 0.550000, 10.900000, 8.000000
7.300000, 0.200000, 0.260000, 1.600000, 0.040000, 36.000000, 123.000000, 0.992380, 3.340000, 0.440000, 10.800000, 6.000000
7.500000, 0.180000, 0.720000, 9.600000, 0.039000, 53.000000, 151.000000, 0.998020, 3.030000, 0.460000, 8.900000, 5.000000
7.000000, 0.270000, 0.480000, 6.100000, 0.042000, 60.000000, 184.000000, 0.995660, 3.200000, 0.500000, 9.400000, 6.000000
7.400000, 0.300000, 0.320000, 1.700000, 0.030000, 23.000000, 128.000000, 0.992900, 3.170000, 0.660000, 10.900000, 5.000000
7.200000, 0.170000, 0.410000, 1.600000, 0.052000, 24.000000, 126.000000, 0.992280, 3.190000, 0.490000, 10.800000, 5.000000
6.700000, 0.190000, 0.390000, 1.000000, 0.032000, 14.000000, 71.000000, 0.989120, 3.310000, 0.380000, 13.000000, 7.000000
6.500000, 0.200000, 0.240000, 9.200000, 0.044000, 25.000000, 150.000000, 0.995020, 3.220000, 0.440000, 10.500000, 5.000000
6.400000, 0.140000, 0.310000, 1.200000, 0.034000, 53.000000, 138.000000, 0.990840, 3.380000, 0.350000, 11.500000, 7.000000
6.600000, 0.220000, 0.340000, 11.600000, 0.050000, 59.000000, 140.000000, 0.995260, 3.220000, 0.400000, 10.800000, 5.000000
6.600000, 0.450000, 0.430000, 7.200000, 0.064000, 31.000000, 186.000000, 0.995400, 3.120000, 0.440000, 9.400000, 5.000000
6.200000, 0.150000, 0.270000, 1.400000, 0.041000, 51.000000, 117.000000, 0.990900, 3.280000, 0.380000, 11.200000, 6.000000
5.900000, 0.220000, 0.380000, 1.300000, 0.046000, 24.000000, 90.000000, 0.992320, 3.200000, 0.470000, 10.000000, 6.000000
8.000000, 0.220000, 0.310000, 5.600000, 0.049000, 24.000000, 97.000000, 0.993000, 3.100000, 0.420000, 10.900000, 5.000000
6.900000, 0.150000, 0.290000, 2.300000, 0.033000, 14.000000, 82.000000, 0.991320, 3.100000, 0.580000, 11.200000, 7.000000
5.800000, 0.200000, 0.340000, 1.000000, 0.035000, 40.000000, 86.000000, 0.989930, 3.500000, 0.420000, 11.700000, 5.000000
6.600000, 0.310000, 0.070000, 1.500000, 0.033000, 55.000000, 144.000000, 0.992080, 3.160000, 0.420000, 10.000000, 5.000000
7.300000, 0.210000, 0.330000, 1.000000, 0.037000, 66.000000, 144.000000, 0.992300, 3.110000, 0.520000, 10.200000, 6.000000
6.500000, 0.150000, 0.320000, 1.300000, 0.036000, 19.000000, 76.000000, 0.989640, 3.180000, 0.410000, 12.300000, 6.000000
5.600000, 0.180000, 0.580000, 1.250000, 0.034000, 29.000000, 129.000000, 0.989840, 3.510000, 0.600000, 12.000000, 7.000000
6.200000, 0.230000, 0.230000, 1.200000, 0.018000, 18.000000, 128.000000, 0.991780, 3.050000, 0.280000, 10.600000, 5.000000
6.000000, 0.170000, 0.290000, 5.000000, 0.028000, 25.000000, 108.000000, 0.990760, 3.140000, 0.340000, 12.300000, 6.000000
6.700000, 0.480000, 0.320000, 1.400000, 0.021000, 22.000000, 121.000000, 0.988900, 3.150000, 0.530000, 12.700000, 7.000000
6.700000, 0.150000, 0.380000, 1.700000, 0.037000, 20.000000, 84.000000, 0.990460, 3.090000, 0.530000, 11.400000, 6.000000
4.200000, 0.170000, 0.360000, 1.800000, 0.029000, 93.000000, 161.000000, 0.989990, 3.650000, 0.890000, 12.000000, 7.000000
5.800000, 0.210000, 0.320000, 1.600000, 0.045000, 38.000000, 95.000000, 0.989460, 3.230000, 0.940000, 12.400000, 8.000000
5.900000, 0.320000, 0.330000, 2.100000, 0.027000, 35.000000, 138.000000, 0.989450, 3.370000, 0.420000, 12.700000, 6.000000
7.900000, 0.250000, 0.350000, 6.700000, 0.039000, 22.000000, 64.000000, 0.993620, 2.930000, 0.490000, 10.700000, 5.000000
6.800000, 0.475000, 0.330000, 3.950000, 0.047000, 16.000000, 81.000000, 0.989880, 3.230000, 0.530000, 13.400000, 7.000000
6.600000, 0.410000, 0.310000, 1.600000, 0.042000, 18.000000, 101.000000, 0.991950, 3.130000, 0.410000, 10.500000, 5.000000
8.500000, 0.220000, 0.340000, 0.700000, 0.040000, 5.000000, 25.000000, 0.991800, 3.040000, 0.370000, 10.500000, 4.000000
8.400000, 0.360000, 0.360000, 11.100000, 0.032000, 21.000000, 132.000000, 0.993130, 2.950000, 0.390000, 13.000000, 6.000000
8.600000, 0.180000, 0.280000, 0.800000, 0.032000, 25.000000, 78.000000, 0.991040, 2.990000, 0.380000, 11.100000, 5.000000
6.100000, 0.160000, 0.370000, 1.100000, 0.031000, 37.000000, 97.000000, 0.992200, 3.400000, 0.580000, 10.500000, 6.000000
6.500000, 0.220000, 0.320000, 2.200000, 0.028000, 36.000000, 92.000000, 0.990760, 3.270000, 0.590000, 11.900000, 7.000000
6.100000, 0.370000, 0.200000, 7.600000, 0.031000, 49.000000, 170.000000, 0.995580, 3.220000, 0.480000, 9.500000, 5.000000
6.500000, 0.220000, 0.320000, 2.200000, 0.028000, 36.000000, 92.000000, 0.990760, 3.270000, 0.590000, 11.900000, 7.000000
7.700000, 0.180000, 0.300000, 1.200000, 0.046000, 49.000000, 199.000000, 0.994130, 3.030000, 0.380000, 9.300000, 5.000000
6.700000, 0.390000, 0.310000, 2.700000, 0.054000, 27.000000, 202.000000, 0.994800, 3.460000, 0.570000, 10.500000, 6.000000
7.700000, 0.250000, 0.300000, 7.800000, 0.038000, 67.000000, 196.000000, 0.995550, 3.100000, 0.500000, 10.100000, 5.000000
7.000000, 0.310000, 0.310000, 9.100000, 0.036000, 45.000000, 140.000000, 0.992160, 2.980000, 0.310000, 12.000000, 7.000000
7.100000, 0.290000, 0.340000, 7.800000, 0.036000, 49.000000, 128.000000, 0.993970, 3.210000, 0.400000, 10.700000, 6.000000
7.000000, 0.120000, 0.290000, 10.300000, 0.039000, 41.000000, 98.000000, 0.995640, 3.190000, 0.380000, 9.800000, 8.000000
7.100000, 0.290000, 0.340000, 7.800000, 0.036000, 49.000000, 128.000000, 0.993970, 3.210000, 0.400000, 10.700000, 6.000000
5.100000, 0.290000, 0.280000, 8.300000, 0.026000, 27.000000, 107.000000, 0.993080, 3.360000, 0.370000, 11.000000, 6.000000
6.800000, 0.260000, 0.480000, 6.200000, 0.049000, 55.000000, 182.000000, 0.995820, 3.210000, 0.450000, 9.400000, 6.000000
6.000000, 0.280000, 0.520000, 5.000000, 0.078000, 30.000000, 139.000000, 0.994940, 3.100000, 0.360000, 9.000000, 6.000000
8.100000, 0.120000, 0.380000, 0.900000, 0.034000, 36.000000, 86.000000, 0.990260, 2.800000, 0.550000, 12.000000, 6.000000
6.900000, 0.230000, 0.410000, 8.000000, 0.030000, 30.000000, 114.000000, 0.993680, 3.220000, 0.540000, 11.000000, 6.000000
6.900000, 0.380000, 0.380000, 13.100000, 0.112000, 14.000000, 94.000000, 0.997920, 3.020000, 0.480000, 9.200000, 5.000000
7.500000, 0.380000, 0.290000, 4.900000, 0.021000, 38.000000, 113.000000, 0.990260, 3.080000, 0.480000, 13.000000, 7.000000
5.500000, 0.340000, 0.260000, 2.200000, 0.021000, 31.000000, 119.000000, 0.989190, 3.550000, 0.490000, 13.000000, 8.000000
8.400000, 0.310000, 0.310000, 0.950000, 0.021000, 52.000000, 148.000000, 0.990380, 2.930000, 0.320000, 11.500000, 5.000000
6.700000, 0.200000, 0.300000, 1.400000, 0.025000, 17.000000, 76.000000, 0.991040, 3.110000, 0.440000, 11.000000, 6.000000
8.400000, 0.310000, 0.310000, 0.950000, 0.021000, 52.000000, 148.000000, 0.990380, 2.930000, 0.320000, 11.500000, 5.000000
6.600000, 0.230000, 0.300000, 14.900000, 0.051000, 33.000000, 118.000000, 0.998350, 3.040000, 0.540000, 9.000000, 6.000000
6.900000, 0.300000, 0.300000, 10.550000, 0.037000, 4.000000, 28.000000, 0.991840, 3.070000, 0.320000, 12.700000, 6.000000
6.700000, 0.180000, 0.280000, 10.200000, 0.039000, 29.000000, 115.000000, 0.994690, 3.110000, 0.450000, 10.900000, 7.000000
7.200000, 0.190000, 0.310000, 6.300000, 0.034000, 17.000000, 103.000000, 0.993050, 3.150000, 0.520000, 11.400000, 7.000000
6.800000, 0.180000, 0.280000, 9.800000, 0.039000, 29.000000, 113.000000, 0.994060, 3.110000, 0.450000, 10.900000, 7.000000
6.800000, 0.180000, 0.280000, 9.800000, 0.039000, 29.000000, 113.000000, 0.994060, 3.110000, 0.450000, 10.900000, 7.000000
6.900000, 0.250000, 0.330000, 1.200000, 0.035000, 35.000000, 158.000000, 0.990820, 3.020000, 0.580000, 11.300000, 6.000000
6.200000, 0.160000, 0.320000, 1.100000, 0.036000, 74.000000, 184.000000, 0.990960, 3.220000, 0.410000, 11.000000, 6.000000
5.000000, 0.270000, 0.320000, 4.500000, 0.032000, 58.000000, 178.000000, 0.989560, 3.450000, 0.310000, 12.600000, 7.000000
7.200000, 0.320000, 0.300000, 8.250000, 0.020000, 14.000000, 104.000000, 0.993620, 2.990000, 0.440000, 11.400000, 6.000000
7.000000, 0.130000, 0.370000, 12.850000, 0.042000, 36.000000, 105.000000, 0.995810, 3.050000, 0.550000, 10.700000, 6.000000
8.400000, 0.220000, 0.300000, 8.900000, 0.024000, 17.000000, 118.000000, 0.994560, 2.990000, 0.340000, 10.500000, 6.000000
5.800000, 0.190000, 0.250000, 10.800000, 0.042000, 33.000000, 124.000000, 0.996460, 3.220000, 0.410000, 9.200000, 6.000000
6.800000, 0.240000, 0.380000, 8.300000, 0.045000, 50.000000, 185.000000, 0.995780, 3.150000, 0.500000, 9.500000, 6.000000
6.000000, 0.240000, 0.330000, 2.500000, 0.026000, 31.000000, 85.000000, 0.990140, 3.130000, 0.500000, 11.300000, 7.000000
6.200000, 0.330000, 0.410000, 16.800000, 0.037000, 58.000000, 173.000000, 0.998820, 3.250000, 0.570000, 9.400000, 6.000000
7.200000, 0.210000, 1.000000, 1.100000, 0.154000, 46.000000, 114.000000, 0.993100, 2.950000, 0.430000, 9.200000, 6.000000
6.900000, 0.240000, 0.370000, 6.100000, 0.027000, 38.000000, 112.000000, 0.990860, 3.190000, 0.340000, 12.400000, 6.000000
6.300000, 0.250000, 0.440000, 1.700000, 0.024000, 36.000000, 116.000000, 0.989350, 3.180000, 0.400000, 12.500000, 6.000000
7.000000, 0.150000, 0.380000, 15.300000, 0.045000, 54.000000, 120.000000, 0.997500, 3.180000, 0.420000, 9.800000, 6.000000
7.400000, 0.210000, 0.800000, 12.300000, 0.038000, 77.000000, 183.000000, 0.997780, 2.950000, 0.480000, 9.000000, 5.000000
6.800000, 0.280000, 0.430000, 7.600000, 0.030000, 30.000000, 110.000000, 0.991640, 3.080000, 0.590000, 12.500000, 8.000000
7.500000, 0.250000, 0.470000, 4.100000, 0.041000, 95.000000, 163.000000, 0.991840, 2.920000, 0.590000, 11.300000, 6.000000
6.400000, 0.150000, 0.400000, 1.500000, 0.042000, 23.000000, 87.000000, 0.989720, 3.110000, 0.460000, 12.200000, 7.000000
8.500000, 0.190000, 0.480000, 1.100000, 0.026000, 23.000000, 58.000000, 0.991840, 2.900000, 0.500000, 10.500000, 6.000000
6.200000, 0.250000, 0.540000, 7.000000, 0.046000, 58.000000, 176.000000, 0.994540, 3.190000, 0.700000, 10.400000, 5.000000
5.800000, 0.310000, 0.320000, 4.500000, 0.024000, 28.000000, 94.000000, 0.989060, 3.250000, 0.520000, 13.700000, 7.000000
6.300000, 0.370000, 0.370000, 1.500000, 0.024000, 12.000000, 76.000000, 0.988760, 2.940000, 0.390000, 12.300000, 6.000000
6.200000, 0.360000, 0.380000, 3.200000, 0.031000, 20.000000, 89.000000, 0.989560, 3.060000, 0.330000, 12.000000, 7.000000
6.600000, 0.780000, 0.500000, 1.500000, 0.045000, 30.000000, 133.000000, 0.991040, 3.250000, 0.480000, 11.700000, 5.000000
5.100000, 0.330000, 0.270000, 6.700000, 0.022000, 44.000000, 129.000000, 0.992210, 3.360000, 0.390000, 11.000000, 7.000000
6.700000, 0.340000, 0.400000, 2.100000, 0.033000, 34.000000, 111.000000, 0.989240, 2.970000, 0.480000, 12.200000, 7.000000
